Time,Hips.X,Hips.Y,Hips.Z,lowerback.X,lowerback.Y,lowerback.Z,Chest.X,Chest.Y,Chest.Z,Chest2.X,Chest2.Y,Chest2.Z,RightCollar.X,RightCollar.Y,RightCollar.Z,RightShoulder.X,RightShoulder.Y,RightShoulder.Z,RightElbow.X,RightElbow.Y,RightElbow.Z,RightWrist.X,RightWrist.Y,RightWrist.Z,RThumb.X,RThumb.Y,RThumb.Z,RThumbEnd.X,RThumbEnd.Y,RThumbEnd.Z,rhand.X,rhand.Y,rhand.Z,RFingers.X,RFingers.Y,RFingers.Z,RFingersEnd.X,RFingersEnd.Y,RFingersEnd.Z,LeftCollar.X,LeftCollar.Y,LeftCollar.Z,LeftShoulder.X,LeftShoulder.Y,LeftShoulder.Z,LeftElbow.X,LeftElbow.Y,LeftElbow.Z,LeftWrist.X,LeftWrist.Y,LeftWrist.Z,LThumb.X,LThumb.Y,LThumb.Z,LThumbEnd.X,LThumbEnd.Y,LThumbEnd.Z,lhand.X,lhand.Y,lhand.Z,LFingers.X,LFingers.Y,LFingers.Z,LFingersEnd.X,LFingersEnd.Y,LFingersEnd.Z,lowerneck.X,lowerneck.Y,lowerneck.Z,Neck.X,Neck.Y,Neck.Z,Head.X,Head.Y,Head.Z,HeadEnd.X,HeadEnd.Y,HeadEnd.Z,RHipJoint.X,RHipJoint.Y,RHipJoint.Z,RightHip.X,RightHip.Y,RightHip.Z,RightKnee.X,RightKnee.Y,RightKnee.Z,RightAnkle.X,RightAnkle.Y,RightAnkle.Z,RightToe.X,RightToe.Y,RightToe.Z,RightToeEnd.X,RightToeEnd.Y,RightToeEnd.Z,LHipJoint.X,LHipJoint.Y,LHipJoint.Z,LeftHip.X,LeftHip.Y,LeftHip.Z,LeftKnee.X,LeftKnee.Y,LeftKnee.Z,LeftAnkle.X,LeftAnkle.Y,LeftAnkle.Z,LeftToe.X,LeftToe.Y,LeftToe.Z,LeftToeEnd.X,LeftToeEnd.Y,LeftToeEnd.Z
1.1416621,8.871,18.6003,17.9077,8.871,18.6003,17.9077,8.818502700072735,20.659056844544725,17.901873762741534,8.736115125690185,22.721448412294215,17.972198627925653,8.736115125690185,22.721448412294215,17.972198627925653,5.228086872923656,23.459934732884168,17.71064786479672,4.0950640121384705,18.595848412861017,18.27856087609491,5.773164377909416,19.871118850664672,20.900820636104108,5.773164377909416,19.871118850664672,20.900820636104108,5.547601420257698,20.026168537639432,20.10084932042808,5.773164377909416,19.871118850664672,20.900820636104108,5.8962987711344015,20.580414303219563,20.777383808981625,6.0664113153822905,21.134480270743477,20.673266073598565,8.736115125690185,22.721448412294215,17.972198627925653,12.268071310968073,23.6609880423732,17.780660510339843,12.680753613013243,20.512131400481074,14.095028260197335,12.619699206652554,18.050343916562035,16.37439734726584,12.619699206652554,18.050343916562035,16.37439734726584,12.596000407680844,18.18638086185855,17.12721020345368,12.619699206652554,18.050343916562035,16.37439734726584,12.676857112615362,17.997453999507233,17.03096524121123,12.676085887760316,17.90813707014649,17.556488651671497,8.736115125690185,22.721448412294215,17.972198627925653,8.772376106683966,24.285823549345583,17.79984938008022,8.825677296180091,25.775582822873698,17.3267283956214,8.85219373196002,27.352171895926276,16.92775288463766,8.871,18.6003,17.9077,7.132097325748738,16.852499639845647,18.30298583395578,7.8003484529894065,9.575165125779568,16.262987830372392,8.109113993784247,4.858380915106334,10.81153831227527,8.050520358474397,2.6611209411836403,11.229119022196622,7.982718357850164,1.9368996810516073,12.075092208050714,8.871,18.6003,17.9077,10.369340459649225,16.73980893325925,18.731613703282093,9.513398519511751,10.158116956280924,22.421222453934774,9.483752447677293,2.929133455015008,21.502651657289267,9.615689486040708,2.8134976706346504,23.71751439583056,9.663134818191375,3.5401355233720633,24.558573473140992
1.1499954000000001,8.8734,18.6098,18.3392,8.8734,18.6098,18.3392,8.829439089919331,20.668674439224986,18.31988320961257,8.756692598709611,22.731714915384604,18.381236445417837,8.756692598709611,22.731714915384604,18.381236445417837,5.25086476308033,23.479356994460524,18.116216487448735,4.103545663990671,18.607407051896807,18.578130291223324,5.787239291255329,19.78995758504339,21.239958945018138,5.787239291255329,19.78995758504339,21.239958945018138,5.566739428673599,19.983493336905987,20.44699180663697,5.787239291255329,19.78995758504339,21.239958945018138,5.914107676209704,20.50278320031392,21.143611536058405,6.087186913172007,21.059570029654054,21.061150143237843,8.756692598709611,22.731714915384604,18.381236445417837,12.291266604758242,23.66219221819937,18.193794063839157,12.66768035185194,20.475350972783453,14.537040656181645,12.60876574478244,18.060402606701047,16.866032315640684,12.60876574478244,18.060402606701047,16.866032315640684,12.577147294071114,18.20737367853358,17.616495277830698,12.60876574478244,18.060402606701047,16.866032315640684,12.664204145735308,18.01726588682952,17.523460316260156,12.661260226629864,17.93656289529661,18.050367636476853,8.756692598709611,22.731714915384604,18.381236445417837,8.796662927058414,24.295147272557102,18.201318884302367,8.846836276880678,25.784891004460974,17.72780708506106,8.867797600112498,27.362437891811176,17.332302184787928,8.8734,18.6098,18.3392,7.136379402676288,16.862496919570216,18.74482407422854,7.808899811690244,9.58858613624744,16.69404683888084,8.063707627589414,5.030795506138112,11.106264734445816,7.963883997985969,2.8304060874403603,11.49879486762767,7.880961456453822,2.0599030673292686,12.30142375086421,8.8734,18.6098,18.3392,10.375319614828278,16.75117342254208,19.16080187990361,9.509687087070624,10.115553560284157,22.75019569893434,9.439276477873994,2.862989337773832,22.04435704592945,9.5623970089593,2.8159916130004325,24.262245346992284,9.61016230545896,3.5882383663920954,25.061612239242855
1.1583287,8.8734,18.6088,18.7655,8.8734,18.6088,18.7655,8.843168914864256,20.66792232277888,18.746238696170412,8.768649305417716,22.730920530119832,18.806881108028527,8.768649305417716,22.730920530119832,18.806881108028527,5.263461236221932,23.47588100840665,18.52630392620824,4.106773618276014,18.59686668684032,18.87686736489125,5.786772515926901,19.68339715730591,21.581610793895493,5.786772515926901,19.68339715730591,21.581610793895493,5.592042309320715,20.040768938096925,20.840504380396478,5.786772515926901,19.68339715730591,21.581610793895493,5.9123772122281855,20.402926317033256,21.58148168492091,6.084413748251485,20.96605226213075,21.573704980531595,8.768649305417716,22.730920530119832,18.806881108028527,12.303417815775124,23.662761493933207,18.630189121665126,12.651449442076354,20.431921895278002,15.009410283934825,12.586736665658371,18.064703877065394,17.386749090755984,12.586736665658371,18.064703877065394,17.386749090755984,12.555845985763241,18.20993140235252,18.137581703123477,12.586736665658371,18.064703877065394,17.386749090755984,12.643574693101346,18.026757474254147,18.044377616635206,12.641454068947205,17.95052569512915,18.57195432423765,8.768649305417716,22.730920530119832,18.806881108028527,8.817109865525683,24.292563986037074,18.61398221714297,8.863587389958344,25.781881908283612,18.13875685797338,8.874913565390106,27.360431548689334,17.746876218588053,8.8734,18.6088,18.7655,7.09964645276092,16.899362706457165,19.173497540558444,7.797069236371265,9.61784360802951,17.15834738897308,8.017765975059206,5.187295409637025,11.467721157278223,7.89070588435609,2.9822479008108616,11.824623768042061,7.79664205672144,2.1901075455592385,12.604642889610597,8.8734,18.6088,18.7655,10.33444439980946,16.72316438817033,19.59917411743748,9.4686276492614,10.053026651180879,23.12396383338646,9.397314742642976,2.788338432931387,22.556448881533527,9.523297042742813,2.801996319286594,24.77463234768367,9.571403266949591,3.6019026500895546,25.54629914963508
1.166662,8.881,18.5872,19.2037,8.881,18.5872,19.2037,8.854209542002499,20.64619020429477,19.17036433623784,8.776930633554489,22.70931495747393,19.22267591171134,8.776930633554489,22.70931495747393,19.22267591171134,5.273271308487351,23.461763744172508,18.942988180722082,4.117120484269689,18.576168835460503,19.187690816033104,5.787472379437199,19.558503198108067,21.937877268325405,5.787472379437199,19.558503198108067,21.937877268325405,5.59153096818145,19.90279139429653,21.190919598493707,5.787472379437199,19.558503198108067,21.937877268325405,5.924317210730874,20.275977400527424,21.939617702441378,6.105103904138649,20.83636971038089,21.932946312497638,8.776930633554489,22.70931495747393,19.22267591171134,12.313642928403567,23.63352779502432,19.044819688681542,12.63833096950516,20.349181646877778,15.470307418172379,12.569048390124339,18.03512459763412,17.8992966294782,12.569048390124339,18.03512459763412,17.8992966294782,12.538419795065927,18.169515289960064,18.652155122809386,12.569048390124339,18.03512459763412,17.8992966294782,12.626221058714208,18.00057674107322,18.557083449408,12.624311390900344,17.927132211670116,19.085056192899174,8.776930633554489,22.70931495747393,19.22267591171134,8.834761545614072,24.269882494285156,19.023745672528616,8.883694737279084,25.758126651980152,18.545413104496514,8.893935698628447,27.336353342964053,18.152204102086028,8.881,18.5872,19.2037,7.0833846478255165,16.90307984721797,19.612549430255253,7.770138611480474,9.607778632833853,17.64412411084133,7.961491786717879,5.313965732585408,11.848587376630544,7.811089046299181,3.1045056342530843,12.167057698563163,7.707383761049338,2.2967586310352157,12.929654688265982,8.881,18.5872,19.2037,10.313592828309577,16.68749907636636,20.054640140034223,9.42878244758106,9.986042496127787,23.514713681294896,9.342106481812042,2.7193750271542303,22.975376280478432,9.503287917332578,2.76958578373321,25.190753312061837,9.563506538686276,3.583424009649481,25.94684527722197
1.1749953,8.8829,18.526,19.6301,8.8829,18.526,19.6301,8.856265825221966,20.58471355215821,19.582573298094495,8.772575977042317,22.647757425534692,19.62772043128623,8.772575977042317,22.647757425534692,19.62772043128623,5.272328599511365,23.418024881547506,19.353878484362017,4.113424935450975,18.529033005290156,19.496365155377354,5.7767525474298775,19.399312399674912,22.288234924374088,5.7767525474298775,19.399312399674912,22.288234924374088,5.597160334362814,19.81840323180057,21.576207768547924,5.7767525474298775,19.399312399674912,22.288234924374088,5.920054543127806,20.113432573641056,22.342967759706752,6.105845249581738,20.67116799343794,22.377331865971033,8.772575977042317,22.647757425534692,19.62772043128623,12.313642263678041,23.553978182742142,19.44400991292038,12.631267585379243,20.21623031328094,15.918666918001811,12.555543592817527,17.959527072287017,18.40084439969768,12.555543592817527,17.959527072287017,18.40084439969768,12.50922659205506,18.12064624430264,19.147631000976364,12.555543592817527,17.959527072287017,18.40084439969768,12.605176622538705,17.943084314278018,19.059943760166004,12.59643586191289,17.885007876981117,19.589758529811565,8.772575977042317,22.647757425534692,19.62772043128623,8.831690049332781,24.20950372688083,19.438663011202014,8.880512374339107,25.697414731847175,18.95928383176155,8.892034173755759,27.27399428429067,18.559556614830704,8.8829,18.526,19.6301,7.0499246019318464,16.881443757097333,20.042986732660143,7.739548969743337,9.567191954592824,18.147231512654106,7.9242803976583795,5.43111205041669,12.237882257159821,7.76253818115468,3.2155410297726936,12.504045297950594,7.653090011558708,2.406572271886535,13.264541729918697,8.8829,18.526,19.6301,10.27309640292535,16.60436120285314,20.501847226834354,9.3882694239303,9.87899775012991,23.915215982714262,9.283053233378666,2.613011389080655,23.370032147763144,9.4865011015537,2.681930252025672,25.581424270966398,9.562082871220888,3.494164992098474,26.3378607344006
1.1833286,8.8822,18.4518,20.0422,8.8822,18.4518,20.0422,8.861872021234635,20.510572413797178,19.994110729189842,8.775475027300825,22.573447442118812,20.041801973315128,8.775475027300825,22.573447442118812,20.041801973315128,5.277616919390949,23.3507983697216,19.757641346408036,4.101455292267399,18.463937710681392,19.786597280294032,5.755728499200679,19.218074543446857,22.617363885012473,5.755728499200679,19.218074543446857,22.617363885012473,5.602321759375557,19.71667606765692,21.951979746764778,5.755728499200679,19.218074543446857,22.617363885012473,5.902264207793479,19.925255836341307,22.72654572044007,6.090751836032555,20.477584653641102,22.805115234127094,8.775475027300825,22.573447442118812,20.041801973315128,12.318982303753085,23.471307255628727,19.864206931960275,12.62694920000851,20.0790499260987,16.390414117476283,12.540580386700364,17.879162743835547,18.922742197524766,12.540580386700364,17.879162743835547,18.922742197524766,12.481905887261771,18.090331237551997,19.65606344389443,12.540580386700364,17.879162743835547,18.922742197524766,12.585662229087609,17.887094247916295,19.582325768901427,12.572098273151642,17.849929752610617,20.1139156324128,8.775475027300825,22.573447442118812,20.041801973315128,8.841753536477773,24.134637221437465,19.850536912281346,8.891351009618779,25.621824796085534,19.368997314459495,8.900400609276504,27.19774120493083,18.96660041825106,8.8822,18.4518,20.0422,7.02054735112919,16.843238264028663,20.46836670038987,7.718504795377996,9.5018542182777,18.683798194528883,7.904711900891471,5.546098377147407,12.652296396732595,7.735833203996051,3.324437951117933,12.855921526688206,7.621838502966748,2.5489077829653928,13.649849950743254,8.8822,18.4518,20.0422,10.237710716568937,16.515548919622187,20.935960249676903,9.359587925058841,9.763674774008972,24.298342515635127,9.24683976356911,2.4987245544493346,23.74099180109263,9.453037730899856,2.598030522565893,25.950972952655942,9.531840440831969,3.39085344306287,26.727410940998862
1.1916619,8.8916,18.3895,20.4442,8.8916,18.3895,20.4442,8.871320104452998,20.448303956600174,20.397459753701092,8.799168869776945,22.511588661012834,20.45077678354602,8.799168869776945,22.511588661012834,20.45077678354602,5.305265599821647,23.304825697517625,20.161903084998084,4.1136595533034725,18.422578797407265,20.06524928856928,5.750041693993312,19.053182896403467,22.936342065903464,5.750041693993312,19.053182896403467,22.936342065903464,5.613141550364645,19.590647844740367,22.29817050653744,5.750041693993312,19.053182896403467,22.936342065903464,5.900521592203546,19.753506076098095,23.0791776788193,6.092208637051877,20.300053482658416,23.185525627175153,8.799168869776945,22.511588661012834,20.45077678354602,12.346916947650284,23.393869645357807,20.279896994485686,12.637457275352515,19.940840261799927,16.864979087542014,12.542547184957286,17.804757307953345,19.45105533943932,12.542547184957286,17.804757307953345,19.45105533943932,12.48687893806787,18.047822576951017,20.17466794387304,12.542547184957286,17.804757307953345,19.45105533943932,12.59067508084962,17.831388072783103,20.109933383466863,12.579044597933146,17.809924411584895,20.642434093996997,8.799168869776945,22.511588661012834,20.45077678354602,8.87458883358684,24.07260722087923,20.261510895939324,8.925708282447676,25.55910418089778,19.778002089810858,8.933164352536163,27.134134557428062,19.372118602802942,8.8916,18.3895,20.4442,7.059100557480576,16.752942495182356,20.88969391307967,7.714528899135819,9.372570998522825,19.256207055602516,7.870020602913767,5.615359675723186,13.098214143664212,7.674657819478315,3.3917291114323103,13.250065231246081,7.550692491063218,2.631178098984908,14.056885490607588,8.8916,18.3895,20.4442,10.283905592880156,16.480340136732792,21.339676792230915,9.384990408271086,9.691726408581284,24.62162648082032,9.228500655450025,2.430153841775952,24.03177185984816,9.412260307256933,2.5373095653278788,26.243365404914222,9.490180971580886,3.2970415161845863,27.052296633770407
1.1999952,8.8933,18.3205,20.8144,8.8933,18.3205,20.8144,8.875669481373365,20.37960908551784,20.78232827957778,8.819217814216191,22.442909783576983,20.85157939122098,8.819217814216191,22.442909783576983,20.85157939122098,5.3299871076167005,23.255702609950028,20.56059834867742,4.1363185763501615,18.37797668837309,20.34026453025555,5.749328303336211,18.871574594706033,23.251130810868954,5.749328303336211,18.871574594706033,23.251130810868954,5.624775349541348,19.440159483781862,22.63788457580868,5.749328303336211,18.871574594706033,23.251130810868954,5.904303667776866,19.563145847290038,23.427796051128254,6.099544876146291,20.10243314126313,23.561279990288092,8.819217814216191,22.442909783576983,20.85157939122098,12.371855512684668,23.30667931235388,20.687861199570975,12.653677475184578,19.78286253410015,17.345290091628737,12.554687936787099,17.725872080783756,19.99456169677855,12.554687936787099,17.725872080783756,19.99456169677855,12.504645259388118,17.980744961954315,20.714513379103526,12.554687936787099,17.725872080783756,19.99456169677855,12.604947395507422,17.769209817889095,20.652392675261417,12.595260013104243,17.76100910541069,21.18530154790009,8.819217814216191,22.442909783576983,20.85157939122098,8.898109494741545,24.004378428654444,20.667512923378958,8.952598960837365,25.49049770799251,20.183211817181277,8.964252462394198,27.06471489814326,19.774283805013688,8.8933,18.3205,20.8144,7.085469142787183,16.659432507164876,21.269857875061575,7.704121363432809,9.227849555115213,19.871075079201162,7.831119914931489,5.638054590143367,13.613365052763374,7.593141874037466,3.4160046297320434,13.721155042503977,7.450300261627991,2.639832278759342,14.509772143161685,8.8933,18.3205,20.8144,10.315395847005128,16.43274157830235,21.70843382270492,9.41093809305046,9.61285858953429,24.923347633124003,9.207218757278826,2.355998594430469,24.291417966709684,9.371202568248243,2.4206919446321606,26.50621367906774,9.448205279371845,3.1550677539942225,27.338317490622185
1.2083285,8.892,18.2487,21.1955,8.892,18.2487,21.1955,8.878870278093897,20.307938691673066,21.1703349921662,8.831509963728253,22.370995645690947,21.252464663428512,8.831509963728253,22.370995645690947,21.252464663428512,5.346699845032125,23.200761110601338,20.9564565901009,4.154833279157499,18.329335687238714,20.618417903163238,5.743820675286704,18.679324393606727,23.563109523088382,5.743820675286704,18.679324393606727,23.563109523088382,5.626224275160436,19.25977487999695,22.959684731812207,5.743820675286704,18.679324393606727,23.563109523088382,5.904632187634521,19.363980609281427,23.760300526773655,6.104462426818304,19.897130242776292,23.91059098126775,8.831509963728253,22.370995645690947,21.252464663428512,12.38837351080777,23.219650722909467,21.101990981117794,12.671356176666295,19.614494054515646,17.84741633547527,12.566813133669815,17.642001147146267,20.559978071941103,12.566813133669815,17.642001147146267,20.559978071941103,12.518338844228811,17.913600307353462,21.27389614808005,12.566813133669815,17.642001147146267,20.559978071941103,12.616453459300992,17.705041099803537,21.216261220696424,12.606464008149924,17.7125882373705,21.749174173419703,8.831509963728253,22.370995645690947,21.252464663428512,8.910903402905374,23.933327526931922,21.0761000806074,8.96896308314386,25.419558512867205,20.592557212004788,8.986176470275788,26.993288878680435,20.181955068779978,8.892,18.2487,21.1955,7.08724490860923,16.58620940036074,21.65791060347941,7.678225725543701,9.103115857422408,20.552559186530882,7.7830306063530665,5.649636928507169,14.2181933522822,7.498505353437938,3.4316519381964,14.291311199691176,7.334403213448687,2.653985204463326,15.074298501629004,8.892,18.2487,21.1955,10.317477030394276,16.367722072061134,22.098396562915784,9.413973676037084,9.505150774138091,25.22142641983169,9.179776755407174,2.2571525358056155,24.504121046161018,9.317179981942374,2.2549578676934328,26.721667326189824,9.388410028490291,2.975026286132218,27.56668907344598
1.2166618,8.899,18.1139,21.585,8.899,18.1139,21.585,8.884879837051148,20.17312835914774,21.559527615345072,8.844215678346096,22.2361244277578,21.646624830548753,8.844215678346096,22.2361244277578,21.646624830548753,5.3648570428829645,23.085549898884572,21.342366840630326,4.174207669945489,18.224932228133543,20.87082506135046,5.73387134669756,18.43302041855209,23.84449792441535,5.73387134669756,18.43302041855209,23.84449792441535,5.625926732805719,19.0293044597848,23.254865444218634,5.73387134669756,18.43302041855209,23.84449792441535,5.899263716220233,19.10984822880336,24.06369702905345,6.102698800190466,19.63611727269953,24.232288063650902,8.844215678346096,22.2361244277578,21.646624830548753,12.406085888687173,23.065565678874144,21.507902527614515,12.701522967393373,19.38317982306302,18.3421101689233,12.578582403921558,17.48952806662207,21.1095308696447,12.578582403921558,17.48952806662207,21.1095308696447,12.525490080691148,17.793586311820896,21.809905532764812,12.578582403921558,17.48952806662207,21.1095308696447,12.626197951250088,17.572999425728586,21.763679981668492,12.614054880351555,17.597747203426973,22.296026726683564,8.844215678346096,22.2361244277578,21.646624830548753,8.927589639512343,23.798975555044933,21.47681956579885,8.98736363446386,25.285508710280666,20.99441576843358,9.006030020669574,26.858889730283334,20.582540281275882,8.899,18.1139,21.585,7.100325994860038,16.448000974865636,22.05870007524819,7.6439087258531115,8.945161816883733,21.068916544712586,7.71205994212815,5.77636147060372,14.586960738419558,7.360392172395736,3.568477783233081,14.672620876021956,7.170048214444803,2.765091014408638,15.423022803957508,8.899,18.1139,21.585,10.331815623334364,16.242535835463837,22.496219230547087,9.411519425458852,9.343945468693292,25.533820994649243,9.157767342965721,2.1096619763218722,24.695008803373526,9.250779922078179,2.038794204136226,26.913729693051245,9.308850408197163,2.738360851521626,27.776787237255487
1.2249951000000001,8.9112,17.9905,21.9906,8.9112,17.9905,21.9906,8.898390880353935,20.049742396003342,21.965573265168953,8.863352409971796,22.1128488928044,22.052499476696585,8.863352409971796,22.1128488928044,22.052499476696585,5.388910717321373,22.972757972844555,21.7225837783175,4.193870229797876,18.129167109883998,21.10849298248629,5.726373025211475,18.188468816198682,24.102904488237908,5.726373025211475,18.188468816198682,24.102904488237908,5.645178741091624,18.841571982190487,23.572115545250448,5.726373025211475,18.188468816198682,24.102904488237908,5.898033791481624,18.84624853119171,24.370032165514594,6.1063542348569335,19.356728335970157,24.576867459130725,8.863352409971796,22.1128488928044,22.052499476696585,12.428726941183927,22.930695405267596,21.9368811566272,12.746119211178023,19.17467500871955,18.86099708134688,12.596720519431823,17.36799293045229,21.684687678875655,12.596720519431823,17.36799293045229,21.684687678875655,12.541343162397983,17.694571981705874,22.374669092835664,12.596720519431823,17.36799293045229,21.684687678875655,12.642764873600807,17.46861890480153,22.336531294810815,12.629048548388852,17.507687950559568,22.8679806674572,8.863352409971796,22.1128488928044,22.052499476696585,8.949956014048931,23.675653655237564,21.883888143515605,9.01210139035962,25.16184892225677,21.40074348992528,9.032280751143988,26.73461175680395,20.986584650027535,8.9112,17.9905,21.9906,7.117098884792105,16.32088296669714,22.46853268408297,7.6027884642712165,8.79336891279353,21.65098338650574,7.668339764036329,5.866211942540436,15.056353268280926,7.267191207809209,3.666238654842102,15.126749473084036,7.055506078949748,2.8533631845585146,15.861043046616441,8.9112,17.9905,21.9906,10.349305334176881,16.124778584766595,22.90505151946479,9.405420855654164,9.188467189650604,25.848040635786486,9.157805291634169,1.970300968922155,24.878702406895343,9.181806594204305,1.8273871413034228,27.095771540379975,9.214853684089864,2.486732110759518,27.991207803440073
1.2333284,8.9225,17.8624,22.4069,8.9225,17.8624,22.4069,8.914568533614453,19.921572919076894,22.37506232292837,8.892040302081513,21.985028905808928,22.45773122520562,8.892040302081513,21.985028905808928,22.45773122520562,5.422465762831797,22.851197187388735,22.094636066638042,4.214477366911361,18.03003720575226,21.344447965633645,5.737372715904846,17.92707330851187,24.342575709406262,5.737372715904846,17.92707330851187,24.342575709406262,5.678432661053555,18.612829226927623,23.85151761763718,5.737372715904846,17.92707330851187,24.342575709406262,5.928945110570184,18.567948811080637,24.635965170548648,6.152684464065127,19.06331798080754,24.862499857256324,8.892040302081513,21.985028905808928,22.45773122520562,12.459848204598579,22.796285049024338,22.375595346735537,12.80770085031249,18.957100717500364,19.407573762860068,12.626483298090857,17.250937346935736,22.291289324996935,12.626483298090857,17.250937346935736,22.291289324996935,12.58325148894356,17.58711320389579,22.977519376710664,12.626483298090857,17.250937346935736,22.291289324996935,12.674864827854416,17.369217494808126,22.939991724481494,12.663749769610579,17.421887413805365,23.47032680602246,8.892040302081513,21.985028905808928,22.45773122520562,8.985329226815207,23.54786042774456,22.292978374042473,9.04800971568223,25.033810164543237,21.8091481230005,9.064953502187048,26.60581368878329,21.39197248507837,8.9225,17.8624,22.4069,7.14913560732317,16.17182357588269,22.888532209268302,7.549487277577725,8.620775622161034,22.264719421630556,7.62173294934623,5.924287480325463,15.572528183967748,7.173570354550268,3.732711374626485,15.61614833934409,6.940206384832299,2.905898586377115,16.327967169472075,8.9225,17.8624,22.4069,10.383583011222758,16.016332224937262,23.32480802213029,9.399393061999305,9.04661994341129,26.174193828614484,9.150779116943406,1.8521892754463778,25.04228741474023,9.10766673605865,1.5878223600578816,27.24788198853715,9.11476798613133,2.1685348175750763,28.196753220070566
1.2416617,8.9198,17.736,22.809,8.9198,17.736,22.809,8.921451610394357,19.795208690116645,22.778561550118248,8.922087978139556,21.858595936584557,22.86588247515723,8.922087978139556,21.858595936584557,22.86588247515723,5.4569447807098115,22.733910593624987,22.482946524799257,4.24708312940423,17.934663760827092,21.605982248058442,5.689104626517662,17.666713493148723,24.63374684128788,5.689104626517662,17.666713493148723,24.63374684128788,5.646139106655719,18.37485000804719,24.17377966901311,5.689104626517662,17.666713493148723,24.63374684128788,5.875070466484073,18.2878265679132,24.970100855419133,6.094455710611891,18.767553062827947,25.231826822101446,8.922087978139556,21.858595936584557,22.86588247515723,12.492410770620626,22.660588517832146,22.804734140641873,12.881317748456475,18.73494781771242,19.95735176852286,12.662936638211104,17.138391763057637,22.90064365799511,12.662936638211104,17.138391763057637,22.90064365799511,12.606785020585528,17.463886822596443,23.59107456840821,12.662936638211104,17.138391763057637,22.90064365799511,12.700182149863968,17.26726113120376,23.548062553854148,12.680420925930983,17.32806665985086,24.07727436902329,8.922087978139556,21.858595936584557,22.86588247515723,9.024539814748083,23.42185655315702,22.710935525367876,9.088181035006295,24.908398083947752,22.229052502095215,9.101898123610477,26.47988535963741,21.809818356508625,8.9198,17.736,22.809,7.186140727581563,16.008092801726818,23.302560271206357,7.50534827567654,8.437599463995333,22.9107870997124,7.5667430804932,5.955351988502226,16.136101170021668,7.072479122020457,3.7734116496500794,16.160550166823853,6.819237960061068,2.927812528248232,16.84289554555363,8.9198,17.736,22.809,10.424020624142143,15.928407064294934,23.73377728432016,9.407268292227304,8.938030160823601,26.520417566193707,9.10095021743127,1.7806582969725282,25.18585737676564,9.019035881667078,1.3371877803162726,27.361407861069083,9.014065986646866,1.8165577634637866,28.365307118714313
1.249995,8.9075,17.6288,23.187,8.9075,17.6288,23.187,8.924225635082903,19.68810442507831,23.17102519220939,8.942642878449984,21.75071461865195,23.27345698567638,8.942642878449984,21.75071461865195,23.27345698567638,5.481341584825833,22.631920134501346,22.86984422176476,4.269961886952008,17.85799663491214,21.86594414319666,5.642995449891477,17.426221774456522,24.90682083931906,5.642995449891477,17.426221774456522,24.90682083931906,5.615881167057737,18.150372716783572,24.471225399038453,5.642995449891477,17.426221774456522,24.90682083931906,5.828763861816162,18.030061935756432,25.273380418149404,6.047924351986423,18.49534477742025,25.560170295414228,8.942642878449984,21.75071461865195,23.27345698567638,12.514399092669608,22.547869543078516,23.23827695801898,12.949686150737504,18.538695895022716,20.51678072364467,12.690887291165204,17.064056935220272,23.519797836502477,12.690887291165204,17.064056935220272,23.519797836502477,12.632658758526151,17.435706864203162,24.18634164472045,12.690887291165204,17.064056935220272,23.519797836502477,12.722878490373967,17.22675853160203,24.15983730607292,12.698795237082422,17.31529130406238,24.684941970603123,8.942642878449984,21.75071461865195,23.27345698567638,9.047033684570472,23.314886019288927,23.129376867593162,9.111851128160954,24.8018112140085,22.648836192816763,9.12588136945867,26.37252943790146,22.22674011553142,8.9075,17.6288,23.187,7.188559263083853,15.887801852381067,23.686006706325294,7.479028422210358,8.306696965141636,23.584885939067785,7.534425697478664,5.98564335668534,16.75324392662562,6.9888084463291635,3.8158403414291198,16.75711001419273,6.7116294339947045,2.956741199048342,17.41276589556794,8.9075,17.6288,23.187,10.42776254528788,15.834434365599995,24.111304439229357,9.41123568751826,8.83905809022874,26.885453413420542,9.027522842571308,1.7357422661661959,25.304781905533666,8.912915783973148,1.154542000669001,27.44615236409647,8.884670408152761,1.34596642108307,28.54168551745784
